cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
4133553,0.321520618556701,0.3315669947009841,0.06072106261859583,0.3541867179980751,0.332425068119891,0.44664031620553357,0.0,0.22694315045085464,0.22518207276019953,0.17613066312944076,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.016610756042241815,0.05027932960893855
4133765,0.32216494845360827,0.33232399697199094,0.03795066413662239,0.21847930702598653,0.33310626702997276,0.450592885375494,1.0,0.4701250874110647,0.46891799521863103,0.36600976632216453,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.11752649128717291,0.3240223463687151
4133796,0.3228092783505155,0.3330809992429977,0.3927893738140418,0.35514918190567857,0.3337874659400545,0.0,0.14285714285714285,0.22652458283833035,0.22476255162131448,0.4303070028491953,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.03204447130752773,0.18994413407821228
4133829,0.3234536082474227,0.33383800151400456,0.3946869070208729,0.35611164581328203,0.3344686648501362,0.007905138339920948,0.14285714285714285,0.24456741914133082,0.13605609583550274,0.06590943740032154,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005421330287701254,0.07262569832402235
4133830,0.3240979381443299,0.33459500378501134,0.3946869070208729,0.35611164581328203,0.3344686648501362,0.03952569169960474,0.14285714285714285,0.2602239523796329,0.2233563355133199,0.1262711144909106,0.5158675252337113,0.5045457779042469,0.48022246478507213,0.013840795677285187,0.38547486033519557
4134111,0.3247422680412371,0.33535200605601817,0.396584440227704,0.3570741097208855,0.335149863760218,0.12252964426877469,0.0,0.35227492081998574,0.3507993576873558,0.2739910735559802,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.05325964875856605,0.0223463687150838
4134160,0.32538659793814434,0.336109008327025,0.03795066413662239,0.35803657362848895,0.3358310626702997,0.37549407114624506,0.0,0.1465653078301724,0.14937413422496812,0.13339273341080907,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.00648710524240393,0.2681564245810056
4134161,0.32603092783505155,0.3368660105980318,0.03795066413662239,0.2771896053897979,0.26430517711171664,0.03952569169960474,0.14285714285714285,0.14283678236553604,0.1420301706009664,0.13356983815000403,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0061091890530909874,0.2681564245810056
4134162,0.32667525773195877,0.3376230128690386,0.03795066413662239,0.3589990375360924,0.33651226158038144,0.03952569169960474,0.14285714285714285,0.14448533078357845,0.14572851896499217,0.13211557088434603,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0062368711442012436,0.2681564245810056
4134163,0.327319587628866,0.3376230128690386,0.03795066413662239,0.3599615014436959,0.3371934604904632,0.03952569169960474,0.14285714285714285,0.1448243939333886,0.14630272387575663,0.13424721813187365,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006352155532268426,0.2681564245810056
4134637,0.3279639175257732,0.3383800151400454,0.3984819734345351,0.36092396535129934,0.33787465940054495,0.09486166007905138,0.0,0.4120879988130452,0.4107486940646783,0.3206937758639105,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08169313942734864,0.1452513966480447
4134826,0.3286082474226804,0.33913701741105223,0.03795066413662239,0.3618864292589028,0.3385558583106267,0.45454545454545453,0.0,0.06212467024647204,0.059988124504968016,0.10615420710482135,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0012264235357207956,0.6480446927374302
4134890,0.3292525773195876,0.33989401968205907,0.3946869070208729,0.36284889316650626,0.33923705722070846,0.04743083003952569,0.0,0.05480663520862147,0.2343857571870241,0.12120902284742424,0.5158675252337113,0.46428114106850693,0.48022246478507213,0.004296944123094952,0.0558659217877095
4134894,0.32989690721649484,0.34065102195306585,0.024667931688804556,0.36284889316650626,0.3399182561307902,0.18577075098814227,0.14285714285714285,0.11131326289939447,0.30148570247349904,0.09465426690049361,0.5158675252337113,0.5538877427616135,0.48022246478507213,0.007026191571276804,0.6536312849162011
4134913,0.33054123711340205,0.3414080242240727,0.011385199240986717,0.3638113570741097,0.3405994550408719,0.12252964426877469,0.0,0.07986457116286619,0.17749259715107651,0.06293334745302387,0.5158675252337113,0.5146190510066159,0.48022246478507213,0.00258111627216722,0.16201117318435754
4134953,0.33118556701030927,0.34216502649507946,0.05692599620493359,0.3647738209817132,0.34128065395095364,0.458498023715415,0.0,0.14839040292277111,0.39183508741215106,0.3710590772112759,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03707993377568841,0.547486033519553
4135108,0.3318298969072165,0.3429220287660863,0.10436432637571158,0.36573628488931664,0.3419618528610354,0.043478260869565216,0.0,0.23216238459138042,0.22979211790090848,0.1230302803458472,0.5158675252337113,0.7442555310521449,0.48022246478507213,0.0113368871695862,0.38547486033519557
4135111,0.3324742268041237,0.34367903103709313,0.10436432637571158,0.36573628488931664,0.3419618528610354,0.007905138339920948,0.0,0.2332848005355795,0.23112802320350334,0.12326763721280959,0.5158675252337113,0.7406985843352066,0.48022246478507213,0.011485089596767745,0.38547486033519557
4135124,0.3331185567010309,0.3444360333080999,0.011385199240986717,0.36669874879692016,0.34264305177111715,0.14624505928853754,0.0,0.24709285501577874,0.2756382785618019,0.15319286067060617,0.5158675252337113,0.6954257665220175,0.48022246478507213,0.017286074602254647,0.0893854748603352
4135125,0.3337628865979381,0.34519303557910674,0.40037950664136623,0.3676612127045236,0.3433242506811989,0.4624505928853755,0.0,0.296384452715247,0.20662470752169768,0.10059184021866044,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.012358201396134413,0.659217877094972
4135145,0.33440721649484534,0.3459500378501135,0.10436432637571158,0.3686236766121271,0.34400544959128065,0.46640316205533594,0.0,0.2641278553355504,0.26245148700908266,0.1309452189480161,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.014603040660933351,0.664804469273743
4135161,0.33505154639175255,0.34670704012112036,0.03795066413662239,0.36958614051973054,0.3446866485013624,0.4703557312252964,0.0,0.29534738715013803,0.29374213910547553,0.06110286955323047,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.010078164054879856,0.670391061452514
4135163,0.33569587628865977,0.3474640423921272,0.03795066413662239,0.370548604427334,0.3453678474114441,0.4703557312252964,0.0,0.28777926380972063,0.2861567750496014,0.06108835426790469,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.00961816652128175,0.31843575418994413
4135164,0.336340206185567,0.34822104466313397,0.03795066413662239,0.36958614051973054,0.3446866485013624,0.03952569169960474,0.0,0.29682172726017453,0.2952198378656265,0.06096876292339672,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.010153832794142743,0.670391061452514
4135171,0.3369845360824742,0.34670704012112036,0.03795066413662239,0.37151106833493747,0.3460490463215259,0.4703557312252964,0.0,0.2893167398166183,0.28769775353461213,0.060841868290674526,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.009684145101844304,0.670391061452514
4135183,0.3376288659793814,0.3474640423921272,0.03795066413662239,0.37247353224254093,0.3467302452316076,0.4703557312252964,0.0,0.28524447446907103,0.2836162112811579,0.06097332747853062,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.00945500134904822,0.31843575418994413
4135191,0.3382731958762887,0.3489780469341408,0.03795066413662239,0.36958614051973054,0.3446866485013624,0.4743083003952569,0.0,0.26613885056890707,0.2644670634305416,0.06091672699487035,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.00834932574087359,0.670391061452514
4135198,0.3389175257731959,0.34670704012112036,0.03795066413662239,0.3734359961501444,0.34741144414168934,0.4703557312252964,0.0,0.2894430116103407,0.28782431298433164,0.06112304488692228,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.009721765717975004,0.670391061452514
4135201,0.3395618556701031,0.34973504920514764,0.03795066413662239,0.370548604427334,0.3453678474114441,0.47826086956521735,0.0,0.29056893510436543,0.28895280141099733,0.061589542421606046,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.009839757650384926,0.31843575418994413
4135509,0.3402061855670103,0.3504920514761544,0.40227703984819735,0.24542829643888356,0.3480926430517711,0.03952569169960474,0.14285714285714285,0.17566978709990988,0.17379190509353742,0.2787811177134865,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.013980732969104685,0.6759776536312849
4135510,0.34085051546391754,0.35124905374716126,0.40417457305502846,0.24542829643888356,0.34877384196185285,0.043478260869565216,0.0,0.1446411829141636,0.18944695746981416,0.14890446112231456,0.5158675252337113,0.5501387209219605,0.48022246478507213,0.008302157468376386,0.0558659217877095
4135613,0.34149484536082475,0.35200605601816803,0.2637571157495256,0.37439846005774785,0.3494550408719346,0.48221343873517786,0.0,0.07594780719092145,0.15351661250976883,0.18298114747438599,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005310463471982751,0.659217877094972
4135633,0.34213917525773196,0.35276305828917487,0.024667931688804556,0.3753609239653513,0.35013623978201636,0.07114624505928853,0.0,0.08927415816173523,0.059150136889278906,0.060282253831259354,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0011827123698422693,0.0335195530726257
4300419,0.3427835051546392,0.3535200605601817,0.024667931688804556,0.08662175168431184,0.3508174386920981,0.043478260869565216,0.0,0.06342819268000074,0.19003135744736155,0.07262481091330358,0.5158675252337113,0.504261222166892,0.48022246478507213,0.002600354087234055,0.0558659217877095
4300504,0.3434278350515464,0.3542770628311885,0.4060721062618596,0.3763233878729548,0.3514986376021798,0.007905138339920948,0.14285714285714285,0.0674384913139621,0.23964148989065387,0.13350136982299565,0.5158675252337113,0.4625880344312442,0.48022246478507213,0.005411241122466202,0.0558659217877095
4135632,0.3440721649484536,0.3550340651021953,0.024667931688804556,0.37728585178055823,0.3521798365122616,0.07114624505928853,0.0,0.08890937297987053,0.05955090848005734,0.05988057297947683,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.001178337548193737,0.0335195530726257
4300636,0.3447164948453608,0.3557910673732021,0.03795066413662239,0.3782483156881617,0.3528610354223433,0.007905138339920948,0.0,0.09073797562229488,0.1189002593179688,0.11192928226022164,0.673141397477516,0.36717649569609445,0.5774208638702636,0.0031753367539983056,0.0670391061452514
4301220,0.34536082474226804,0.35654806964420893,0.14990512333965844,0.37921077959576516,0.35354223433242504,0.007905138339920948,0.14285714285714285,0.1550512400416276,0.15312638753980035,0.19383748540483495,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009528432801670001,0.1675977653631285
4301222,0.34600515463917525,0.35730507191521577,0.14990512333965844,0.2531280076997113,0.3542234332425068,0.007905138339920948,0.0,0.15635604857675905,0.15443416852023528,0.09549231922307619,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005371582722961756,0.12849162011173185
4301312,0.34664948453608246,0.35806207418622255,0.03984819734345351,0.3801732435033686,0.35490463215258855,0.06324110671936758,0.0,0.0837918577842878,0.08922441205225642,0.08523667674824745,0.7101981445018006,0.6459415237959737,0.6524247622017776,0.0017292800712411349,0.0670391061452514
4301313,0.3472938144329897,0.3588190764572294,0.4079696394686907,0.38113570741097214,0.3555858310626703,0.007905138339920948,0.0,0.08366558599056542,0.09147435782504776,0.08525767370186335,0.7062068720841539,0.6415593654407056,0.6488382972087947,0.0017693517275136836,0.0670391061452514
4301314,0.3479381443298969,0.35957607872823616,0.04743833017077799,0.3820981713185756,0.35626702997275206,0.007905138339920948,0.0,0.08336276752228669,0.09019821670704267,0.0847135787299034,0.715200539265251,0.6407768371629793,0.6470017499177021,0.0017337688947567295,0.0670391061452514
4301315,0.3485824742268041,0.360333080999243,0.13092979127134724,0.38306063522617906,0.3569482288828338,0.06324110671936758,0.0,0.0835860815278513,0.09008923495867308,0.08476105010329588,0.7107480531460098,0.6445472006829339,0.6495313339224147,0.001733654892889667,0.0670391061452514
4301316,0.3492268041237113,0.36109008327024983,0.04554079696394687,0.3801732435033686,0.3576294277929155,0.06324110671936758,0.0,0.08417885744838144,0.09004939216894658,0.0856830902403421,0.7193692015681266,0.6466529131393611,0.6406084862345585,0.0017550302429639284,0.0670391061452514
4301598,0.34987113402061853,0.3618470855412566,0.024667931688804556,0.3840230991337825,0.35831062670299724,0.06324110671936758,0.0,0.032574615230553,0.11062584936917735,0.038051957418178066,0.5158675252337113,0.5540157928434234,0.48022246478507213,0.0006705019811294336,0.0558659217877095
4301605,0.35051546391752575,0.36260408781226344,0.024667931688804556,0.384985563041386,0.358991825613079,0.023715415019762844,0.0,0.08957346908018832,0.17674144338005607,0.03432089005173466,0.5158675252337113,0.7567902112826349,0.48022246478507213,0.0016877263906967706,0.0893854748603352
4301606,0.35115979381443296,0.3633610900832702,0.03795066413662239,0.384985563041386,0.35967302452316074,0.14229249011857706,0.0,0.05465113383301889,0.16551632329798932,0.09519653605039999,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.002632317360711767,0.07262569832402235
4301607,0.3518041237113402,0.36411809235427706,0.022770398481973434,0.38594802694898944,0.36035422343324247,0.14229249011857706,0.14285714285714285,0.05722333703847513,0.16806040260670282,0.0981361095566265,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0028120840548363064,0.07262569832402235
4301651,0.3524484536082474,0.3648750946252839,0.007590132827324478,0.3869104908565929,0.36103542234332425,0.4861660079051383,0.0,0.14752286893256725,0.3022825582680293,0.2300599691253491,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.018944231758682022,0.6815642458100559
4301654,0.3530927835051546,0.36563209689629067,0.03795066413662239,0.38787295476419636,0.361716621253406,0.49011857707509876,0.0,0.16059667631593624,0.1990428590060935,0.15290072914203706,0.5158675252337113,0.3566906167745608,0.48022246478507213,0.009920413971331806,0.0558659217877095
4301787,0.3537371134020619,0.3663890991672975,0.024667931688804556,0.3888354186717998,0.3623978201634877,0.458498023715415,0.42857142857142855,0.33410113599016206,0.33258417170179927,0.2598007845557364,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.04615590741721983,0.6871508379888268
4301788,0.3543814432989691,0.36714610143830434,0.024667931688804556,0.3897978825794033,0.3630790190735695,0.07509881422924901,0.0,0.22732196583202183,0.22556175110935806,0.05794885324681371,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.007083192504808168,0.2122905027932961
4301789,0.3550257731958763,0.3679031037093111,0.024667931688804556,0.3897978825794033,0.3630790190735695,0.07114624505928853,0.0,0.06645286981296225,0.21183591004857427,0.1879939419224263,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006515178202168127,0.6815642458100559
